gene_id	nBM05	MGUS09	MGUS11	MGUS22	MGUS24
RNASE2	4.95339899105159	4.7016288889346	5.21670874047689	5.6607876394166	4.83423938880148
METTL17	5.30480272311318	5.155155587205	4.95305194632848	4.55710526572129	5.23352142926153
NDRG2	3.25476312366487	2.41906367453227	2.25721693395904	2.57787232260181	2.83665803759316
ARHGEF40	2.37784619868556	2.81280733625802	2.73790854192268	2.63268121465252	2.61032128360641
ZNF219	1.56017039252831	2.37730932138015	1.66010289454393	2.08292738041695	2.19863089860068
TMEM253	0	0.384204029336744	0	0	0
LINC00641	1.63171013823608	1.42129995793382	1.23281063651507	1.67640510412649	1.41982814099668
HNRNPC	8.55434256688795	8.38593781141526	8.14292867396069	8.32107583054185	8.49298625056359
RPGRIP1	0.807001877855046	0.297314262510137	0.856106455782436	0.658074361290184	0.846292287398705
SUPT16H	6.41619432721883	5.96721233632345	6.23646301275498	6.23289079758788	6.38094835219357
CHD8	5.32112479399194	4.59181809878087	5.0794179168718	5.22098114364407	5.3594262203606
RAB2B	3.95807176936037	3.67218443773442	3.73196757799702	4.0231258376425	3.95617890599409
TOX4	5.81168898542684	5.39373414625981	5.51390383169718	5.47455678290203	5.7775913613996
METTL3	4.33550028203793	4.27684319171153	4.08175555111318	3.67702221956478	4.32116414475256
SALL2	1.56017039252831	0.817908720295166	1.53124011582268	1.32350556105631	1.58240481610532
TRAV1-1	1.48489722846336	0.93765966502219	2.1733304818717	1.87132523482935	1.28461719838386
TRAV1-2	2.45875755017244	1.64891478236567	3.70234425454441	1.62326290496466	2.85268221834325
TRAV2	2.24727710183605	0.617292974874007	2.82295416735986	1.51071894075611	2.64753819676335
TRAV3	2.60812043695591	1.53959158742521	3.67209989153624	2.63268121465252	2.64753819676335
TRAV4	2.45875755017244	0.617292974874007	3.20734460487058	1.82500813712627	2.59134649443237
TRAV5	2.4975728213232	0.466156598865921	2.87698786562791	1.87132523482935	1.65730206339021
TRAV6	1.99938211593789	0	3.05160152527639	1.72765913637942	2.34174663226921
TRAV8-1	2.60812043695591	0.879026327472979	3.14264478588833	1.82500813712627	2.62904974650822
TRAV10	2.80664874723733	0.297314262510137	2.64753376168621	1.62326290496466	1.62033941977641
TRAV12-1	3.38468599582911	1.90544933336349	3.7609948544818	2.00197156335421	3.38057966647563
TRAV8-2	3.42551751257181	1.57696071756431	3.7609948544818	3.49671226768714	2.24793054262338
TRAV8-3	4.20085474643003	1.93453177673404	5.1359114605424	3.59659174756824	3.25357435583751
ENSG00000289723	1.03520196878005	0	0.490645338944825	0	0.309598034021214
TRAV13-1	3.88675705053429	2.09769497555459	4.95932710612735	3.69000191530352	3.33567888224677
TRAV12-2	3.20871855480777	1.24678979450569	3.93664623026257	3.22076953791066	2.91505629381409
TRAV8-4	4.21256780482017	1.64891478236567	4.16011763438925	2.57787232260181	3.35830394736937
TRAV8-5	1.56017039252831	0.93765966502219	1.46221851842235	1.45097368756285	0
TRAV13-2	2.92528394965761	1.42129995793382	3.14264478588833	2.57787232260181	2.68381912746533
TRAV14DV4	2.37784619868556	2.04533112369708	3.92386831232089	2.96718800840308	3.28933564410806
TRAV9-2	3.85721392698095	2.22084815667166	3.98665536830709	2.65932410016903	3.42412508693202
TRAV12-3	1.94424858791007	1.37961122043365	3.57736569544265	3.08978204803593	2.8685303700488
TRAV8-6	3.73259240042537	1.93453177673404	3.07490661409269	2.46158228149364	2.71921000182484
TRAV16	3.50386909775288	1.1509222817679	3.52755887424291	1.10832373833074	3.70574620977246
TRAV17	2.71079681975766	1.1004887061877	3.14264478588833	2.23236607543115	2.8842063181577
TRAV18	0.925609206779841	0	0.856106455782436	0	1.08203779339392
TRAV19	3.11197150161424	2.12318100652292	3.96186747611341	2.57787232260181	4.10407255428826
TRAV20	2.77540039116182	1.93453177673404	3.52755887424291	1.72765913637942	2.80406563678632
TRAV21	4.15302773107352	2.01841878828462	3.4583566358221	2.52089869601683	3.20447050820039
TRAV22	2.24727710183605	0.466156598865921	2.44779226562515	0.760067632680442	2.17333458919965
TRAV23DV6	3.74877163644661	1.53959158742521	3.32864058048308	3.0500637155341	2.64753819676335
TRDV1	2.89652713985433	0	3.56095373854275	3.48186209251637	3.07386006973563
TRAV24	2.20098910657922	0.106059989750626	2.12948428041972	1.18367390501835	1.33110983357334
TRAV25	2.10370440320671	1.04822801425156	2.48306250709273	1.72765913637942	2.09467026448368
TRAV26-1	3.20871855480777	0.754086978679698	3.14264478588833	2.49154531662413	2.93023737616164
TRAV27	2.05248600639756	1.37961122043365	3.16453537599819	2.49154531662413	2.38646185780025
TRAV29DV5	4.32474753096172	2.4394962553744	4.54095894625074	3.02978682610847	3.79137430456485
TRAV30	2.77540039116182	0.204854067393732	0.959896918256509	0.944678582524783	2.27196267813746
TRD-AS1	3.06105098932018	3.08336963190048	2.33649262159189	2.98835751717013	2.4719377361936
TRAV26-2	1.69986937301851	0.204854067393732	4.16011763438925	2.52089869601683	2.45103883277615
TRAV34	1.03520196878005	0.297314262510137	0.744266236709093	0.760067632680442	0
TRAV35	2.57220426838246	0.817908720295166	2.87698786562791	1.38864695924092	1.37615084467334
TRAV36DV7	1.69986937301851	1.19965219474874	2.58397713040702	1.25528319932248	1.89249717804247
ENSG00000289495	0	0	0	0	0
TRAV38-1	2.10370440320671	0.297314262510137	2.95442354129719	1.82500813712627	2.61032128360641
TRAV38-2DV8	4.2697477390426	1.37961122043365	3.62551024088311	3.40522796805119	4.05643955197987
TRAV39	1.69986937301851	0	1.83408979173112	1.45097368756285	1.86115569742635
TRAV40	0	0	0.623021837798463	0	0.213596001121913
TRAV41	3.42551751257181	1.50122871329901	3.00383060082206	1.87132523482935	2.53287716352931
TRDV2	0	0.817908720295166	0	3.16608154630054	1.79635306216142
TRDJ1	2.64316414183886	2.4596434905374	1.83408979173112	2.85641410359994	1.50340535466844
TRDC	4.84469481214594	4.8804043710849	4.16011763438925	5.12388697850348	4.18856616896675
TRAJ54	0	0	0	0	0
TRAJ49	0.378321533264693	0.543703008701939	0.959896918256509	0.429519566947729	0.484331231805819
TRAJ39	0.807001877855046	0	0	0	0.213596001121913
TRAJ38	0.201526422079477	0	0.490645338944825	0.300053425346184	0.309598034021214
TRAJ33	0	0	0	0	0
TRAJ32	0.67776299616036	0.204854067393732	0.490645338944825	0	0.399608387006947
TRAJ27	0	0	0	0	0
TRAJ26	0	0	0	0	0
TRAJ25	0	0	0	0	0
TRAJ18	0	0	0.959896918256509	0.658074361290184	1.41982814099668
TRAJ10	0	0	0.623021837798463	0	0.399608387006947
TRAJ5	0	0	0.623021837798463	0	0
TRAC	5.72847247685378	4.16472537377641	6.10961767259759	4.57120446169477	5.33681888700825
LINC02332	0	0.204854067393732	0	0.548318255656584	0.484331231805819
DAD1	7.6171986484902	7.60501499785903	7.17792777642	7.41037069402832	7.50619532077236
ABHD4	2.74346019199184	2.47951324021361	2.3745545677898	2.54966673499525	2.55263140688672
OXA1L-DT	0.535797256171249	0.687310692980603	0.490645338944825	0.548318255656584	0.968974981154563
OXA1L	6.9162565781498	6.88848404649312	7.04262965482789	6.65971442165726	6.67933415643175
SLC7A7	3.1367732686942	5.09524601549534	5.21146077835578	4.10293525527889	3.5862444365923
MRPL52	7.11500601507281	7.21465865676219	6.67048967412123	6.72737951243153	6.86655933893136
MMP14	0	0.466156598865921	0.490645338944825	0.658074361290184	0.712199183937957
LRP10	5.18506528209303	5.7594370923005	5.50105718352921	5.54053665822357	6.10641358341522
REM2	1.40547941797733	1.46181779536226	0.344883966112121	1.56808808244461	2.06746588932281
RBM23	5.88305520684458	5.39896027824056	5.68268865322092	5.5898461974154	6.02743926673984
PRMT5-AS1	0.67776299616036	0.384204029336744	0.623021837798463	0.548318255656584	0.7808031067005
PRMT5	4.50700696142097	4.53598445718261	3.70234425454441	4.1600222892124	4.39414704262093
PRMT5-DT	0.535797256171249	1.1004887061877	0.856106455782436	0.548318255656584	1.33110983357334
HAUS4	5.7805507935653	6.00711583782204	5.6206953766108	5.27796860592562	5.56305800551174
AJUBA	0	0.204854067393732	0	0	0
C14orf93	3.54150488538733	3.44850905729668	3.28933090660295	3.40522796805119	3.5862444365923
PSMB5	5.84593443934601	5.95661863131745	5.52663709428388	5.21201055024295	5.33111126330628
ACIN1	6.40091869261584	6.11267262553123	6.19983154121156	6.43144097376363	6.50779843499435
C14orf119	5.25469840308378	4.60995924094283	4.76525554365645	3.99202109455461	4.60276176273199
CEBPE	1.32143380880991	1.33668188960323	1.38972813204824	1.91620148026158	1.92317224001829
SLC7A8	0.67776299616036	0.297314262510137	1.14744981226169	0.658074361290184	0.968974981154563
RNF212B	0.807001877855046	0.204854067393732	0	0	0.309598034021214
HOMEZ	3.08673589134876	3.31111516951007	2.48306250709273	2.96718800840308	2.98941295226376
PPP1R3E	3.44550793280381	3.49805404508752	3.44052468027572	3.37339698397455	3.88004295231663
BCL2L2	2.45875755017244	2.71562897684421	2.1733304818717	2.65932410016903	2.98941295226376
PABPN1	6.00593574524698	6.61745915048689	6.14583277321718	6.01295413408749	6.17014193353364
SLC22A17	2.10370440320671	1.6835893210567	2.25721693395904	2.7364219854136	3.53751106983449
CMTM5	1.13705417976897	5.2097053179021	2.51749101771183	0.548318255656584	1.79635306216142
NGDN	5.41535956105902	5.36997940664498	5.15790368029468	5.45187545634004	5.58000165843461
ZFHX2-AS1	1.03520196878005	0.297314262510137	0.744266236709093	0.548318255656584	0.484331231805819
ZFHX2	0.925609206779841	0	0.344883966112121	0	1.08203779339392
THTPA	3.42551751257181	3.03047354244557	2.64753376168621	2.76123210476662	3.38057966647563
AP1G2	5.15502938465317	4.82323914056669	5.0794179168718	5.30353002291705	5.55328581785065
AP1G2-AS1	2.05248600639756	1.1509222817679	1.14744981226169	1.72765913637942	1.79635306216142
DHRS4-AS1	3.98563902626383	3.56467724061463	3.47597087366152	3.37339698397455	3.83235496124611
DHRS4	5.27718208361639	5.654100831344	5.0965994651852	5.21650281926043	5.25176311128994
DHRS4L2	4.35676830174999	5.68437846098434	3.7609948544818	4.12221634990703	4.80571327470992
ENSG00000286931	3.29938348689511	2.93296528583357	3.4224695574706	2.60553703101177	1.95320863461874
CARMIL3	0.378321533264693	0.754086978679698	0.623021837798463	1.02882020498844	0.640169377765578
NRL	2.86718545116647	2.4394962553744	2.41163810123795	2.43098372800189	2.89971376475568
PCK2	4.3672858816484	4.40704626988402	3.93664623026257	3.43637178155375	3.88004295231663
DCAF11	5.45040604494774	5.50939082154905	5.50963431353681	5.26067253568057	5.3138516446779
FITM1	0.201526422079477	0.106059989750626	0	0.429519566947729	0.399608387006947
PSME1	8.93493216453137	8.82624122576707	8.90262038574447	8.75853677598976	8.77687430344164
EMC9	3.57818377286024	4.06961364254619	3.54435293042227	3.16608154630054	3.79966409169376
ENSG00000259321	0	0.204854067393732	0	0	0.484331231805819
PSME2	7.8308036504	7.99451547652964	7.91977867298129	7.71580385089917	7.48450536585565
RNF31	3.54150488538733	4.00253339154785	3.98665536830709	3.10923854880985	3.67001936538016
IRF9	5.39494399957046	5.2274396426868	5.57647520511745	5.21650281926043	5.23657777206713
ENSG00000289757	0	0.106059989750626	0	0	0.399608387006947
REC8	4.39838624780032	4.65870226345329	4.14918029107673	4.37620323185014	4.5098207787523
IPO4	3.94408805613283	4.10201927903048	3.07490661409269	3.43637178155375	3.74060965411662
TM9SF1	4.58116425703842	4.48283316813239	4.40044487904394	4.49189608856642	4.56921291490581
ENSG00000288820	2.64316414183886	2.24426571552814	2.73790854192268	2.43098372800189	2.71921000182484
ENSG00000278784	1.13705417976897	0.617292974874007	0.623021837798463	0.855324006328306	1.13541121009658
CHMP4A	6.4388087279842	6.23752625421118	6.31929743987782	6.28728512758787	6.35727501465836
MDP1	4.53526451882214	4.60995924094283	4.58220375031596	4.24162860002587	4.45314292474522
NEDD8	7.50380102637289	7.69539750068473	7.4604695462807	7.29723217706423	7.30106212697923
GMPR2	5.19690670966254	5.16745724440055	5.11357879845374	4.74917384991513	5.21194379035833
TINF2	5.67444360969864	5.48993109319621	5.55591814466332	5.20750424947854	5.62034058978266
ENSG00000289979	1.76495321574849	1.53959158742521	1.59710979412078	1.87132523482935	2.09467026448368
TGM1	0	0.297314262510137	0	0.548318255656584	0
RABGGTA	4.15302773107352	4.2654433289894	4.48116055530006	4.13176111854547	4.22595454770953
ENSG00000288044	4.31391403487237	3.77223297564163	4.25499242409857	3.92772443256232	4.03553392541368
ENSG00000286825	0	0	0.623021837798463	0.658074361290184	0.484331231805819
DHRS1	4.22418653172354	3.45855510804265	4.05856172886069	4.25915310601342	3.99279130776891
NOP9	2.89652713985433	2.4596434905374	2.51749101771183	2.43098372800189	2.55263140688672
CIDEB	3.57818377286024	4.1461980521029	4.17097268313789	3.58273967119385	3.83235496124611
LTB4R2	2.45875755017244	2.19704420790149	1.46221851842235	2.3016549785092	2.71921000182484
LTB4R	3.00826725294094	3.13439469664805	3.26926697689864	2.90174932793721	2.55263140688672
ADCY4	0.807001877855046	0.617292974874007	0.490645338944825	0.429519566947729	1.18688028629112
RIPK3	3.16115585783189	2.57495331793075	2.64753376168621	2.6854838682316	2.51284867376704
NFATC4	1.63171013823608	1.19965219474874	0	0	1.86115569742635
NYNRIN	2.24727710183605	1.84546429382579	0.623021837798463	1.45097368756285	1.50340535466844
CBLN3	1.32143380880991	0.817908720295166	0.856106455782436	0.658074361290184	1.41982814099668
KHNYN	3.11197150161424	3.19573844440458	3.38566696522657	2.78562276618485	3.40251666399374
SDR39U1	5.75674801825511	5.7876034923055	5.56417615224873	5.28226041693933	5.76706120581589
ENSG00000258744	1.63171013823608	1.46181779536226	0.959896918256509	0.658074361290184	1.37615084467334
CTSG	6.69197389726326	5.76551921465253	6.05792385214896	6.39623488959745	6.83766528334164
ENSG00000258657	0.67776299616036	0.466156598865921	0.623021837798463	0.548318255656584	0.484331231805819
GZMH	5.92281428432527	5.50939082154905	6.41827908225086	5.82570401110769	6.13125874196967
GZMB	6.68358209240269	7.11496995772453	6.86518762593462	7.67313533957283	7.00652386546051
STXBP6	1.13705417976897	2.7811363309522	0.959896918256509	1.10832373833074	0.968974981154563
NOVA1	0	0	0.623021837798463	0	0.712199183937957
PRKD1	0.535797256171249	0.543703008701939	0.744266236709093	0.944678582524783	1.08203779339392
G2E3-AS1	1.56017039252831	0.466156598865921	0.623021837798463	1.38864695924092	1.28461719838386
G2E3	4.974190412272	4.45299443153348	4.63803452322311	4.80393145134365	5.15815680490278
SCFD1	5.93700470886839	5.51662107690978	5.47501552511048	6.28514827889287	6.03623585774737
COCH	2.67737676693263	3.47843975042872	2.25721693395904	2.3016549785092	2.97484505137192
ENSG00000258525	1.13705417976897	0.687310692980603	0.490645338944825	0.548318255656584	1.08203779339392
STRN3	4.8295618108895	4.12742970088988	4.26515901550301	4.48446527942591	4.65851905299765
AP4S1	3.29938348689511	2.82838587429689	2.90326428597984	3.10923854880985	3.0462566351831
HECTD1	6.15602917096462	6.04427860615412	6.2493234957895	6.36014813565213	6.39332578102342
HEATR5A	4.07817620198718	3.27746052997507	3.47597087366152	3.1284361427622	3.68799337702525
HEATR5A-DT	0.925609206779841	0.543703008701939	0.490645338944825	1.10832373833074	1.46222188040546
DTD2	3.98563902626383	3.59231437620996	3.5935930495893	3.56875330327905	3.67903436247911
NUBPL	4.37772734056616	3.79619739845051	3.87159390728091	4.52124240403458	4.54968595038833
ARHGAP5-AS1	1.56017039252831	1.42129995793382	1.59710979412078	1.87132523482935	1.37615084467334
ARHGAP5	4.8522022000338	4.13371298613514	4.47241194174444	5.11909636887866	5.14845326608828
ENSG00000285608	0.378321533264693	0	0	0.429519566947729	0.1107473490271
AKAP6	1.82722725368773	0.93765966502219	1.98933418772376	2.23236607543115	2.82045387344581
NPAS3	0.67776299616036	0.106059989750626	0	0.548318255656584	1.23657624551249
EGLN3	3.06105098932018	2.55636372779835	3.14264478588833	2.23236607543115	2.45103883277615
SPTSSA	4.55380001678229	4.77581793027623	4.5658470511273	4.53569470208276	4.30378439086089
EAPP	6.49504025436149	6.13789772421013	6.27972882910534	6.54473894817258	6.58776136807477
SNX6	6.62999756427989	6.33481310994223	6.27721938367601	6.41785162057822	6.53784175976725
CFL2	2.64316414183886	3.29998396032244	2.97933856224308	3.30754731831592	3.15363628415058
BAZ1A	6.62343159575196	6.42082282720466	6.48721364331819	6.521328318246	6.6255572118349
BAZ1A-AS1	2.67737676693263	3.05716400149924	2.73790854192268	2.78562276618485	2.80406563678632
SRP54	5.65311233700306	4.55014674725292	5.26816440205464	5.45947558795544	5.36222738971047
FAM177A1	5.37423538575754	5.59840075680277	6.00430871157403	6.06867815232928	5.68665328990948
PPP2R3C	5.56448602150933	5.32675815862816	5.25801904196156	5.34104252732953	5.59436807067416
PRORP	5.32112479399194	4.512067245822	4.7936271955063	5.07524961673062	5.11230458279727
PSMA6	7.7567365931058	7.95558765626694	7.2602848457599	7.46708049420584	7.57723174322572
NFKBIA	7.92636483953271	8.9705593460769	9.2206025025984	9.14531970035501	8.56860683259766
RALGAPA1	5.10563209615508	4.17084864872978	5.21146077835578	5.69015477157185	5.40632184857428
BRMS1L	3.08673589134876	2.4596434905374	2.76681771815408	3.16608154630054	3.21690404211269
MBIP	4.2809167174527	3.74786374926522	3.85822389581598	4.32719695501395	4.05643955197987
SLC25A21	1.48489722846336	2.91848154778556	2.03757956343719	2.94570323524317	2.51284867376704
ENSG00000258690	0	0.204854067393732	0	0.300053425346184	0.1107473490271
SLC25A21-AS1	0.535797256171249	0.617292974874007	0.182723331160345	0.658074361290184	0.484331231805819
MIPOL1	1.88692408972863	1.04822801425156	1.31340176256372	1.25528319932248	1.65730206339021
CLEC14A	1.69986937301851	1.81450980267326	0.856106455782436	1.38864695924092	1.23657624551249
SEC23A	4.75142004362115	3.82754304024151	4.42785494231179	4.6662194899936	4.76818802093123
SEC23A-AS1	0.535797256171249	0	0.344883966112121	0.548318255656584	0.399608387006947
GEMIN2	3.63151077259808	3.13439469664805	2.82295416735986	3.02978682610847	3.24145418840481
TRAPPC6B	4.03924187340936	3.70631069653609	3.97431465868992	3.87186437456633	3.79137430456485
ENSG00000285830	1.23218750761312	0.384204029336744	0	1.45097368756285	1.23657624551249
PNN	7.09299580238563	6.94316889730858	6.78620134708904	7.04026070890319	7.06012480064488
MIA2	5.28274867769223	4.48283316813239	5.06784880964361	5.20298382903524	5.37615223045955
MIA2-AS1	1.32143380880991	1.42129995793382	0.623021837798463	1.18367390501835	1.5434457519147
FBXO33	5.17312585693252	4.7515096962414	5.37997954494325	5.73154566865819	5.91174634363059
ENSG00000258526	2.33562267034694	1.53959158742521	1.93941944485261	2.36776805928469	2.34174663226921
C14orf28	1.88692408972863	1.46181779536226	2.29739923138074	2.04301724473802	2.14758680468424
KLHL28	4.75142004362115	3.75603264706934	4.28527975998281	5.12866173307543	4.84228717003665
TOGARAM1	4.60801911425403	4.47295533573382	4.34401116631585	4.65302306458571	5.13541284753904
PRPF39	4.51648777715015	3.88081068803558	4.18174666647861	4.77376749129648	4.70339189657244
FKBP3	6.23567964433569	6.4601043705202	5.74212744066783	5.91409175302032	6.07260679329413
FANCM	3.48467650494458	2.7811363309522	3.36690751742398	3.20276956683418	3.57662856876917
MIS18BP1	6.84090486204845	6.64080768057714	6.50662511508484	6.7367919982083	7.01544851700722
LINC00871	0	0	0	0	0
RPS29	11.1282018335739	10.2118995942459	11.6044225011054	11.2245394462556	11.1562113298055
LRR1	4.54456203520904	4.95326323243093	3.7752923776851	3.76551939623687	4.38315642148294
RPL36AL	9.35584939705148	9.27588986046394	9.67219962955885	9.13319403098108	9.1356176155378
MGAT2	4.63438320662598	4.2654433289894	4.10458238468923	4.13176111854547	4.35530788159202
ENSG00000258377	1.13705417976897	0.994002827214498	1.05671899725576	1.25528319932248	1.0266136837922
DNAAF2	4.8744927734244	4.86915109882578	4.61437110842913	4.94053868773066	5.2934509290778
POLE2	4.02602671492901	4.08266337328121	3.07490661409269	3.43637178155375	4.1173980363054
KLHDC1	3.03490050681542	2.31232061553728	2.67829203559872	3.22076953791066	3.07386006973563
KLHDC2	5.47005687768495	5.31574745123808	5.51390383169718	5.59330464795688	5.58480637575619
NEMF	6.25563147230804	5.70351238099177	5.80270795875508	6.36217681239685	6.26599281808
ENSG00000282885	5.79620389617678	2.68172502922201	4.12705366242211	4.98860610785641	6.42582232048452
ENSG00000278002	2.64316414183886	1.53959158742521	2.1733304818717	2.43098372800189	2.40831026782633
ARF6	5.32652470476119	6.69173383076702	6.93530591328419	6.16013264609369	5.88472638216175
LINC01588	3.18513320301685	2.7811363309522	3.52755887424291	4.0231258376425	3.95617890599409
ENSG00000289531	0.378321533264693	0.204854067393732	0.490645338944825	0	0.564353463228282
VCPKMT	4.12850620562761	3.80409788833982	3.97431465868992	4.74917384991513	4.63554815278218
SOS2	5.1243548412057	4.76371500939137	5.02661033410199	5.81389432760914	5.56062115713869
L2HGDH	2.80664874723733	2.4596434905374	2.67829203559872	2.46158228149364	2.68381912746533
DMAC2L	5.25469840308378	5.04612643797051	4.82145164199544	4.81582263534584	4.7891557649805
CDKL1	3.50386909775288	2.85904719369798	2.3745545677898	2.63268121465252	3.72328324094467
MAP4K5	5.59612826572638	5.2274396426868	5.30312164422427	5.88334445343972	5.89636838557782
ENSG00000259113	1.23218750761312	0.384204029336744	0.490645338944825	0.300053425346184	1.0266136837922
ATL1	2.64316414183886	2.26730922826996	2.21588332616139	2.6854838682316	2.68381912746533
SAV1	3.5961793472486	3.21956377055099	2.95442354129719	3.3894002623232	3.55720239512422
ENSG00000289866	0.807001877855046	0	0.490645338944825	1.10832373833074	0.309598034021214
NIN	6.11605172861471	5.7675409040738	6.51303799600902	6.18555927995851	6.3474131238286
ENSG00000258687	0.807001877855046	0.297314262510137	0	0	0.399608387006947
PYGL	4.83714815343429	4.7016288889346	3.83110631607647	4.40797303638515	4.66760597276599
ABHD12B	1.40547941797733	1.33668188960323	0	0.548318255656584	1.18688028629112
TRIM9	1.03520196878005	0.754086978679698	0.623021837798463	1.10832373833074	1.72850218044471
TMX1	5.84216928531177	5.77961190536562	5.76738117887972	5.74093110074247	5.72197555080627
FRMD6-AS2	1.56017039252831	1.1004887061877	0.959896918256509	0.760067632680442	1.86115569742635
FRMD6	0.807001877855046	1.42129995793382	0.959896918256509	1.77715458559536	2.01146807180733
GNG2	6.54221675394886	6.53322284885271	6.9776532400491	7.17446033476198	6.86260819055932
RTRAF	7.5815105839023	7.74651584705704	7.25391760392307	7.33800224888207	7.42479549764141
NID2	1.48489722846336	1.84546429382579	1.23281063651507	1.25528319932248	2.34174663226921
PTGDR	4.50700696142097	4.47790270584918	4.11586177441814	4.27646729294527	4.97264748952977
ENSG00000289424	2.67737676693263	2.85904719369798	2.73790854192268	2.83320082223449	1.82911819789445
PTGER2	4.8744927734244	5.46523140738872	5.6047716952527	5.20750424947854	4.9089392308362
TXNDC16	3.55996089088118	2.8437979873528	3.32864058048308	3.69000191530352	3.38057966647563
GPR137C	2.37784619868556	1.9909948661692	1.14744981226169	1.25528319932248	2.8842063181577
ERO1A	4.10356066987187	3.84296411184389	4.58220375031596	4.23278586842315	3.94874359342553
PSMC6	5.78448001998981	5.49725928528607	5.1633497494051	5.42106811245468	5.69111615730193
STYX	4.2809167174527	3.91038897227213	4.54930277755149	4.16932097907128	4.36092076078181
GNPNAT1	3.36382853938803	3.62835912739676	3.12041691684148	3.37339698397455	3.43480913030781
ENSG00000259049	0	0	0	0.429519566947729	0
FERMT2	0.67776299616036	0.879026327472979	0.490645338944825	1.02882020498844	0.564353463228282
DDHD1	5.11190004737779	4.50723585239985	4.90184315597707	5.29080592526717	5.56305800551174
DDHD1-DT	1.13705417976897	0.384204029336744	0.182723331160345	1.25528319932248	0.846292287398705
ENSG00000237356	3.44550793280381	2.37730932138015	2.87698786562791	3.40522796805119	3.35830394736937
ENSG00000286730	0	0	0	0.300053425346184	0.484331231805819
CDKN3	5.15502938465317	5.8365722811346	4.13815939587503	4.1600222892124	4.86221238096678
CNIH1	6.06850386336408	6.19158652237561	5.91673321712791	6.04361554336412	5.94762517056327
GMFB	4.35676830174999	3.96073517974893	3.97431465868992	4.55710526572129	4.53486530087565
CGRRF1	3.97192124177691	3.80409788833982	4.13815939587503	4.54286691986764	4.07704656386071
SAMD4A	2.4975728213232	2.79705873974328	2.51749101771183	2.7364219854136	3.01811473813365
SAMD4A-AS1	0	1.53959158742521	0	0.548318255656584	0
GCH1	3.46522514110342	4.66739037761	5.00856935014737	4.86815240441471	4.53486530087565
WDHD1	4.58116425703842	3.75603264706934	3.20734460487058	3.98150201297385	4.40505456853995
SOCS4	3.79624836299552	2.68172502922201	3.65673657471013	3.46685746801029	3.51754725440658
MAPK1IP1L	6.74938826075463	6.52248853895027	6.77201205859223	7.16170484913914	6.84969170936724
LGALS3	5.23760266643409	6.535597443484	6.37199083212378	5.90854985600519	5.11562851135085
DLGAP5	4.66880222928126	4.6054452963724	3.87159390728091	3.18454217637828	4.34967307988889
FBXO34-AS1	0.535797256171249	0.204854067393732	0.744266236709093	0.429519566947729	0.399608387006947
FBXO34	5.57813205016652	4.82323914056669	5.31295580094056	5.71893602014811	5.43853019648521
ENSG00000258455	0.67776299616036	0.297314262510137	0.490645338944825	0.760067632680442	0.399608387006947
ATG14	4.49746342918152	4.42252549404769	4.49850021634982	4.89081440553354	5.03717094445009
KTN1-AS1	2.45875755017244	2.41906367453227	1.83408979173112	2.04301724473802	2.40831026782633
KTN1	7.32920173365068	7.13233198491278	7.32974170081925	6.98866824883565	7.35338529604997
ENSG00000277763	0.535797256171249	0	0.490645338944825	0	0.484331231805819
PELI2	5.08028437105604	4.64557119549304	4.5658470511273	5.61388303529044	5.55818018573309
ENSG00000259483	0.67776299616036	0.384204029336744	0	0	0
LINC02284	1.76495321574849	1.93453177673404	1.93941944485261	2.15958077725193	2.01146807180733
TMEM260	3.74877163644661	3.17151303959121	3.47597087366152	3.46685746801029	4.09062284284706
ENSG00000259133	0.807001877855046	0.297314262510137	0	0.300053425346184	0.564353463228282
OTX2-AS1	0.378321533264693	0.617292974874007	0.490645338944825	0	0.309598034021214
EXOC5	4.75142004362115	4.06304424364392	4.39119123032085	4.43134953620405	4.69452828981459
AP5M1	4.53526451882214	3.68934846981706	4.21359411039884	4.21493612546294	4.13060156282287
NAA30	2.89652713985433	3.17151303959121	3.52755887424291	3.74078353102047	3.79966409169376
ARMH4	3.40524620235745	2.41906367453227	2.29739923138074	3.30754731831592	3.55720239512422
ACTR10	5.50857333763885	5.19175027802573	5.24780183182168	5.52974743808218	5.54837478920254
PSMA3	6.53756792225045	6.1779705067519	6.18116100517899	6.07611281360523	6.15729695987476
PSMA3-AS1	5.49424989761947	5.23622571972922	5.30312164422427	5.48948195632492	5.43321182552181
ARID4A	5.66168273084957	5.06925717328544	5.48809511229946	5.62406319285943	6.03448082517289
TOMM20L-DT	1.32143380880991	1.1004887061877	0.623021837798463	1.02882020498844	1.58240481610532
ENSG00000258378	1.13705417976897	0.93765966502219	0.744266236709093	0.548318255656584	0.908937315074699
TIMM9	5.40007503817481	5.28502740473144	5.06784880964361	4.79794890203478	5.00168140909986
KIAA0586	4.58116425703842	3.90305105830648	4.37250394385665	4.25041746176346	4.65851905299765
DACT1	1.03520196878005	1.61338628991721	0.856106455782436	0.548318255656584	1.28461719838386
LINC01500	1.69986937301851	0.754086978679698	0.959896918256509	0.760067632680442	0.908937315074699
DAAM1	5.1428377192038	4.93898285080864	4.2447536805392	4.65963636580728	4.89353116160314
GPR135	1.23218750761312	0.754086978679698	0.856106455782436	0.429519566947729	0.846292287398705
L3HYPDH	3.23192452430885	2.55636372779835	2.73790854192268	3.10923854880985	2.91505629381409
